KeyValuePair`2,KeyValuePair`2.key,KeyValuePair`2.value,KeyValuePair`2.Key,KeyValuePair`2.Value
"[After entering the game, try pressing the jump key while jump to check if your movement are correct., Given the player is playing the game
When pressing the jump key while jumping
Then the player's movement should be correct]","After entering the game, try pressing the jump key while jump to check if your movement are correct.","Given the player is playing the game
When pressing the jump key while jumping
Then the player's movement should be correct","After entering the game, try pressing the jump key while jump to check if your movement are correct.","Given the player is playing the game
When pressing the jump key while jumping
Then the player's movement should be correct"
"[While moving of left and right, try pressing the jump key to check for any conflicts., Given the player is moving left or right
When pressing the jump key
Then there should not be any conflicts with movement.]","While moving of left and right, try pressing the jump key to check for any conflicts.","Given the player is moving left or right
When pressing the jump key
Then there should not be any conflicts with movement.","While moving of left and right, try pressing the jump key to check for any conflicts.","Given the player is moving left or right
When pressing the jump key
Then there should not be any conflicts with movement."
"[Press the corresponding key for Dodge and check if the player performs a dodge., Given the player is playing the game
When pressing the corresponding key for dodge
Then the player should perform a dodge]","Press the corresponding key for Dodge and check if the player performs a dodge.","Given the player is playing the game
When pressing the corresponding key for dodge
Then the player should perform a dodge","Press the corresponding key for Dodge and check if the player performs a dodge.","Given the player is playing the game
When pressing the corresponding key for dodge
Then the player should perform a dodge"
"[Perform a dodge during enemy attacks and check if the attack is avoided., Given the player is being attacked by an enemy
When performing a dodge
Then the player should be able to avoid the attack.]","Perform a dodge during enemy attacks and check if the attack is avoided.","Given the player is being attacked by an enemy
When performing a dodge
Then the player should be able to avoid the attack.","Perform a dodge during enemy attacks and check if the attack is avoided.","Given the player is being attacked by an enemy
When performing a dodge
Then the player should be able to avoid the attack."
"[Test by modifying the game difficulty in the difficulty menu and checking if the game difficulty indicator changes., Given the player is in the game difficulty menu
When modifying the game difficulty
Then the game difficulty indicator should change accordingly]","Test by modifying the game difficulty in the difficulty menu and checking if the game difficulty indicator changes.","Given the player is in the game difficulty menu
When modifying the game difficulty
Then the game difficulty indicator should change accordingly","Test by modifying the game difficulty in the difficulty menu and checking if the game difficulty indicator changes.","Given the player is in the game difficulty menu
When modifying the game difficulty
Then the game difficulty indicator should change accordingly"
"[Enter the game using different difficulty levels and check if there are any differences in the game difficulty., Given the player is playing the game
When using different difficulty levels
Then there should be differences in the game difficulty.]","Enter the game using different difficulty levels and check if there are any differences in the game difficulty.","Given the player is playing the game
When using different difficulty levels
Then there should be differences in the game difficulty.","Enter the game using different difficulty levels and check if there are any differences in the game difficulty.","Given the player is playing the game
When using different difficulty levels
Then there should be differences in the game difficulty."
"[Try to find portals in the game., Given the player is playing the game
When exploring levels and game content
Then the player should try to find portals]","Try to find portals in the game.","Given the player is playing the game
When exploring levels and game content
Then the player should try to find portals","Try to find portals in the game.","Given the player is playing the game
When exploring levels and game content
Then the player should try to find portals"
"[Arrempt to use the portals to teleport to the corresponding location., Given the player finds a portal in the game
When attempting to use the portal
Then the player should be able to teleport to the corresponding location.]","Arrempt to use the portals to teleport to the corresponding location.","Given the player finds a portal in the game
When attempting to use the portal
Then the player should be able to teleport to the corresponding location.","Arrempt to use the portals to teleport to the corresponding location.","Given the player finds a portal in the game
When attempting to use the portal
Then the player should be able to teleport to the corresponding location."
"[When the user starts the game, the background music is automatically turned on., Given the player starts the game
When the game loads
Then the background music should be turned on]","When the user starts the game, the background music is automatically turned on.","Given the player starts the game
When the game loads
Then the background music should be turned on","When the user starts the game, the background music is automatically turned on.","Given the player starts the game
When the game loads
Then the background music should be turned on"
"[Add a music button. Given that user on the main screen when user press to the music button, system will turn on and off the background music., Given the player is on the main screen
When pressing the music button
Then the system should turn on/off the background music accordingly.]","Add a music button. Given that user on the main screen when user press to the music button, system will turn on and off the background music.","Given the player is on the main screen
When pressing the music button
Then the system should turn on/off the background music accordingly.","Add a music button. Given that user on the main screen when user press to the music button, system will turn on and off the background music.","Given the player is on the main screen
When pressing the music button
Then the system should turn on/off the background music accordingly."
"[To test for corresponding sounds when characters interact with objects, use an audio playback device., Given the player is playing the game
When characters interact with enemies, objects that can emit sound, etc.
Then the audio playback device should produce corresponding sounds]","To test for corresponding sounds when characters interact with objects, use an audio playback device.","Given the player is playing the game
When characters interact with enemies, objects that can emit sound, etc.
Then the audio playback device should produce corresponding sounds","To test for corresponding sounds when characters interact with objects, use an audio playback device.","Given the player is playing the game
When characters interact with enemies, objects that can emit sound, etc.
Then the audio playback device should produce corresponding sounds"
"[Test whether the corresponding sound is heard in the audio playback device when characters attack enemies, objects that can emit sound, and so on., Given the player is playing the game
When characters attack enemies
Then the audio playback device should produce corresponding sounds.]","Test whether the corresponding sound is heard in the audio playback device when characters attack enemies, objects that can emit sound, and so on.","Given the player is playing the game
When characters attack enemies
Then the audio playback device should produce corresponding sounds.","Test whether the corresponding sound is heard in the audio playback device when characters attack enemies, objects that can emit sound, and so on.","Given the player is playing the game
When characters attack enemies
Then the audio playback device should produce corresponding sounds."
"[Try all the ways to clear the levels and check if there are more than three stages., Given the player is playing the game
When attempting to clear levels using all available methods
Then the game should have more than three stages]","Try all the ways to clear the levels and check if there are more than three stages.","Given the player is playing the game
When attempting to clear levels using all available methods
Then the game should have more than three stages","Try all the ways to clear the levels and check if there are more than three stages.","Given the player is playing the game
When attempting to clear levels using all available methods
Then the game should have more than three stages"
"[Test whether you can complete all the stages and reach the ending., Given the player has completed all stages
When attempting to reach the ending
Then the player should be able to successfully complete the game.]","Test whether you can complete all the stages and reach the ending.","Given the player has completed all stages
When attempting to reach the ending
Then the player should be able to successfully complete the game.","Test whether you can complete all the stages and reach the ending.","Given the player has completed all stages
When attempting to reach the ending
Then the player should be able to successfully complete the game."
"[Test if it is possible to jump from below to the top of a one-way platform., Given the player is playing the game
When attempting to jump from below to the top of a one-way platform
Then the player should be able to stand on the platform without falling down]","Test if it is possible to jump from below to the top of a one-way platform.","Given the player is playing the game
When attempting to jump from below to the top of a one-way platform
Then the player should be able to stand on the platform without falling down","Test if it is possible to jump from below to the top of a one-way platform.","Given the player is playing the game
When attempting to jump from below to the top of a one-way platform
Then the player should be able to stand on the platform without falling down"
"[Test if player can stand on the platform without falling down., Given the player is standing on a one-way platform
When attempting to move in any direction
Then the player should remain on the platform without falling down.]","Test if player can stand on the platform without falling down.","Given the player is standing on a one-way platform
When attempting to move in any direction
Then the player should remain on the platform without falling down.","Test if player can stand on the platform without falling down.","Given the player is standing on a one-way platform
When attempting to move in any direction
Then the player should remain on the platform without falling down."
"[After entering the game, try pressing the spint key while moving left and right to check if your movement speed has increased., Given the player is playing the game
When attempting to move left or right and then pressing the sprint key
Then the player's movement speed should increase]","After entering the game, try pressing the spint key while moving left and right to check if your movement speed has increased.","Given the player is playing the game
When attempting to move left or right and then pressing the sprint key
Then the player's movement speed should increase","After entering the game, try pressing the spint key while moving left and right to check if your movement speed has increased.","Given the player is playing the game
When attempting to move left or right and then pressing the sprint key
Then the player's movement speed should increase"
"[After jumping, try pressing the sprint key to check for any conflicts with the jump. Note that pressing the sprint key after jumping may trigger air spint or no operation instead of acceleration., Given the player is in the air after jumping
When attempting to press the sprint key
Then the player should either trigger an air sprint or no operation instead of accelerating.]","After jumping, try pressing the sprint key to check for any conflicts with the jump. Note that pressing the sprint key after jumping may trigger air spint or no operation instead of acceleration.","Given the player is in the air after jumping
When attempting to press the sprint key
Then the player should either trigger an air sprint or no operation instead of accelerating.","After jumping, try pressing the sprint key to check for any conflicts with the jump. Note that pressing the sprint key after jumping may trigger air spint or no operation instead of acceleration.","Given the player is in the air after jumping
When attempting to press the sprint key
Then the player should either trigger an air sprint or no operation instead of accelerating."
"[Save the game and check if a game content archive is generated., Given the game is running,
When the player saves the game,
Then a game content archive should be generated.]","Save the game and check if a game content archive is generated.","Given the game is running,
When the player saves the game,
Then a game content archive should be generated.","Save the game and check if a game content archive is generated.","Given the game is running,
When the player saves the game,
Then a game content archive should be generated."
"[Load the game and check if all content is loaded correctly., Given the game content archive is available,
When the player loads the game,
Then all content should be loaded correctly.]","Load the game and check if all content is loaded correctly.","Given the game content archive is available,
When the player loads the game,
Then all content should be loaded correctly.","Load the game and check if all content is loaded correctly.","Given the game content archive is available,
When the player loads the game,
Then all content should be loaded correctly."
"[Press the movement key in the game to see if the character can move in all directions., Given the game is running,
When the player presses the movement key,
Then the character should move in the corresponding direction.]","Press the movement key in the game to see if the character can move in all directions.","Given the game is running,
When the player presses the movement key,
Then the character should move in the corresponding direction.","Press the movement key in the game to see if the character can move in all directions.","Given the game is running,
When the player presses the movement key,
Then the character should move in the corresponding direction."
"[Release the movement key in the game to see if the character stops moving., Given the character is moving,
When the player releases the movement key,
Then the character should stop moving.]","Release the movement key in the game to see if the character stops moving.","Given the character is moving,
When the player releases the movement key,
Then the character should stop moving.","Release the movement key in the game to see if the character stops moving.","Given the character is moving,
When the player releases the movement key,
Then the character should stop moving."
"[Enter the game and check if you have entered the main menu., Given the user is in the game,
When the user clicks on the pause button,
Then the game should be paused and the user should be able to see the main menu.]","Enter the game and check if you have entered the main menu.","Given the user is in the game,
When the user clicks on the pause button,
Then the game should be paused and the user should be able to see the main menu.","Enter the game and check if you have entered the main menu.","Given the user is in the game,
When the user clicks on the pause button,
Then the game should be paused and the user should be able to see the main menu."
"[Test if you can pause and return to the main menu., Given the user is in the main menu,
When the user clicks on the start button,
Then the game should start and the user should be taken to the level select screen.]","Test if you can pause and return to the main menu.","Given the user is in the main menu,
When the user clicks on the start button,
Then the game should start and the user should be taken to the level select screen.","Test if you can pause and return to the main menu.","Given the user is in the main menu,
When the user clicks on the start button,
Then the game should start and the user should be taken to the level select screen."
